マンション13階から9歳の男の子が転落し、意識不明の重体のもようです。	助かればいいですね。
安全保障関連法案に関し「法的安定性は関係ない」と発言した礒崎首相補佐官に首相が苦言とのことです。	発言には注意してもらいたいですね。
メジャーリーグのカブスからソフトバンクホークスに川崎選手が復帰するようです。	メジャー仕込のプレーを見せて欲しいものですね。
米朝さんが亡くなり、親交のあった舞踊家が思い出を語りました。	残念ですね。
ドラフト会議で有原と安楽が注目されています。	興味深いですね。
米感謝祭前の恒例行事として、七面鳥たちが大統領に「恩赦」をもらったそうです。	どんな恩赦なのか、気になりますね。
イスラム国の指導者バグダディ容疑者のものとされる音声が公開されたそうです。	今後の成り行きが気になりますよね。
元プロ野球選手で俳優の橋本力さんが肺がんのため死去されたそうです。	残念ですね。
モデル事務所の社長をかたり、わいせつ目的で中学生を誘拐した男が逮捕されたようです。	酷いですね。
黒田日銀総裁は連合の新年交歓会で、労組に奮起を促す異例のあいさつをしたそうです。	偉そうですよね。
韓国の客船沈没事故で、船内から3遺体が見つかったそうです。	悲しい事故でしたね。
個人情報を抜き取る恐れがある人気アプリの偽物があるそうです。	気を付けたいですね。
電気設備資材メーカーの未来工業は毎日「ノー残業デー」らしいです。	すごいですね。
全豪オープンシングルス1回戦でクルム伊達公子がストレート負けだったようです。	2度目の引退なんでしょうか?。
前のFBI長官がトランプ大統領がフリン氏に対する捜査中止を要請していたことを認めたそうです。	興味深いですね。
政府はJR九州を2016年度に上場させる方針だそうです。	なんかずるいですね。
静岡県松崎町で崖の下に車が転落し、男女2人が心肺停止だそうです。	恐ろしいですよね。
スイス・ロカルノ国際映画祭で最優秀女優賞を受賞した4人は演技経験がなかった「ド素人」。	日本人の受賞は初めてだそうです。素晴らしいですね。
大手金融機関が加害者の口座情報について、弁護士会照会による開示の求めに応じ始めたそうです。	難しい問題ですね。
米ニュージャージー州の男性が、宝くじをシャツのポケットに忘れていた約27億円の当選失効直前の当たりくじを発見したそうです。	すごいですね。
東海と関東甲信が梅雨入りしたそうです。	しばらく雨が降りそうですね。
トランプ米大統領が北米自由貿易協定から離脱しないことに合意したそうです。	人騒がせですね。
ヤクルト小川監督はバレンティンをDHで使うようです。	どこでもベストをつくしてほしいですね。
第37回日本アカデミー賞の授賞式が行われ、真木よう子が2部門を受賞したということです。	大竹しのぶ以来の快挙となりました。すごいですね。
福島県知事が医師確保への支援を表明したそうです。	常勤医が不在になってしまった病院にお医者さんがくるといいですね。
ビックカメラが、格安スマートフォンの販売を開始したそうです。	楽しみですね。
スペインで連続テロが起きました。	怖いですね。
リオ五輪の代表選考会に福士加代子が強行出場するそうです。	明確な選出基準が必要ですね。
大阪府の3市長選は大阪維新系がいずれも落選したそうですよ。	大阪都構想は難しそうですね。
日本財団は、熊本地震で大きな被害を受けた熊本城の再建支援に30億円の拠出のようです。	うれしいですね。
お笑いコンビのタカダ・コーポレーション大貫さんが同期のトンファー山西章博との結婚を報告したそうです。	幸せになってもらいたいですね。
東芝は半導体子会社を「日米韓連合」に売却する契約にこぎ着けたということです。	吉と出ると良いですね。
阪神大震災や東日本大震災に比べ熊本地震は被害は抑えられたそうです。	万が一の準備は大事ですね。
「プレイステーション4」は海外では530万台を販売しているが、日本でも売れるのかだそうです。	今後に注目ですね。
女優・有村架純にあらためて注目が集まっているようです。	かわいいですもんね。
TAKAHIROと結婚妊娠を発表した武井咲は来季の連続ドラマに出演予定で代役など対応を迫られています。	めでたい事ですが仕事に影響が出てしまうのは残念ですね。
うどん県副知事などの要潤さんは、オファーは断らないなどのこだわりがあるそうですね。	私も彼に対する好感度は高いです。
東京都の女性が行方不明になり元交際相手の男が逮捕された事件で女性は相談もしていたそうです。	事件を未然に防げなかったのが悲しいですね。
ロシア連邦操作委員会は石油業界再編に絡み200万ドルの賄賂の疑いで経済発展相を拘束しました。	日本にも影響がありそうですね。
水俣病の公式確認から今年で60年、今も2137人が審査を待っているそうです。	泣き寝入りした人も多そうですね。
ダリの遺骨をDNA鑑定した結果、娘と主張する女性は別人だったそうです。	眠っていたダリも災難ですね。
メイプル超合金のカズレーザーが冠番組についてなんで俺なんだ?まだ信じてないです。	ゴールデンはやりたくないと言っているそうです。本人はまだ自信が無いようですが頑張ってほしいですね。
米議会上院は、米通商代表部代表にライトハイザー氏を起用する人事案を承認したそうです。	トランプ政権の通商政策に注目ですね。
すき家社員の平均残業時間が、月109時間だそうです。	ここはブラック企業ですね。
理研グループはiPS細胞を使って網膜の再生に挑戦しているそうです。	理研と言えばSTAP細胞ですよね。
徳島自動車道下り線で、マイクロバスにトラックが追突して、バスが横転したそうです。	運転には気を付けましょう!。
史上初の3連覇を遂げた羽生結弦が「僕は僕の道を突き進んでいるというだけ」と言ったそうです。	かっこいいですね。
22期連続で在籍したA級からB級1組への降級が決まっていたようです。	将棋の森内俊之九段が順位戦のフリークラスに転出するそうです。頑張ってほしいですね。
「イスラム国」が後藤健二さんと引き換えに、女死刑囚の釈放を求めているみたいですね。	無事に解放して欲しいですね。
今度のホンダの軽スポーツは若手で開発したようですね。	。今度のホンダの軽スポーツは若手で開発したようですね。
物理学者のホーキング博士が1Dゼイン脱退に対してユーモアで回答したそうです。	頭がいいんですね。
卓球世界選手権31年ぶりの銀メダル、石川佳純選手が語っています。	卓球始めてみますか。
ベネッセ流出問題で不正競争防止法違反の罪に問われた被告の初公判で、「営業秘密ではない」と一部争う姿勢だそうです。	大変ですね。
高知や長野で、観光地のトイレを一定基準で認定してにぎわいに生かそうとする試みしているそうです。	成功するといいですね。
14日午前東京株の日経平均株価は一時1万5000円割れもあったみたいです。	これからの動きにも注目したいですね。
組み体操による骨折事故が起きています。	気を付けて欲しいですね。
田中将大が、7回無失点で勝ち投手の権利を持ってマウンドを降りたそうです。	勝てるといいですね。
オランダがスペイン相手に5-1と大勝しました。	すごいですね。
日米首脳会談後の共同声明の発表がずれ込む異例の事態になったようです。	大変ですね。
映画に登場する宇宙人は、なぜ現在のような姿をしているのかです。	地球人も、宇宙人の一種ですからね。
エジプトの首都カイロで、キリスト教の一派コプト教の教会で爆発があり、25人が死亡したそうです。	爆弾テロは怖いですね。
カヌー競技で羽根田選手が銅メダルを獲得したそうです。	すごいですね。
東電は関西と中部地方のヤマダ電機に電力を供給するそうです。	今後が気になりますね。
EURO2016予選で、ポーランドと対戦したドイツが史上初黒星になったそうです。	大番狂わせですね。
トランプ米次期大統領がウィスコンシン州の再集計に「ばかげた詐欺」と批判したそうです。	ひどいですね。
都バス渋谷駅～六本木駅間、乗客数が激減しているそうです。	何故でしょうね。
主力にけが人が続出で、リオ五輪U23日本代表の派遣登録手続きが延期されたそうです。	早く治して欲しいですね。
中日が事実上、解任した谷繁監督に来季分の年俸を支払う方向で調整ですって。	何故でしょうね?。
東国原氏が週刊文春を損害賠償で訴えた裁判で勝訴したそうですこれからどうなるんでしょうね。	。東国原氏が週刊文春を損害賠償で訴えた裁判で勝訴したそうですこれからどうなるんでしょうね。
。	地震情報を見てみましょう。地震情報を見てみましょう。
佐賀銀行から167人分の顧客情報が流出したらしいです。	怖いですね。
神戸市西区の駐車場で女性の遺体が見つかりました。	怖いですね。
日本ハムの球団代表が、大谷の来オフ以降のメジャー挑戦を容認しました。	活躍が楽しみですね。
佐渡市の博物館から金塊のレプリカが盗まれ、銀塊は無事だったそうです。	レプリカでよかったですよね。
韓国軍は、南北非武装地帯の韓国側で兵士2人が地雷によって負傷した事件について、北朝鮮が最近埋めた地雷との調査結果を発表したようです。	怖いですね。
つんく♂さんが喉頭声帯ガンを公表したそうです。	よりにもよって声帯とは気の毒です。
天皇、皇后両陛下が、「千年希望の丘」の慰霊碑に供花されたそうです。	悲劇を繰り返さないでほしいですね。
高知県北川村の観光施設「モネの庭マルモッタン」で火事があり、当面の間休園するそうです。	残念ですが仕方がありませんね。
ディエゴ・フォルラン選手が母国のペニャロールに移籍するそうです。	名残惜しいですね。
第19回ドバイDFは福永祐一騎手騎乗のジャスタウェイが圧勝。	よかったですね。
阪神がラファエル・ドリス投手の獲得を目指すそうです。	活躍しますかね。
国連のブラヒミ特別代表が辞任する事でシリアの和平協議が破綻の危機だそうです。	何とか平和的解決に向かうと良いですね。
リオオリンピックのバスケ女子代表が決まりましたね。	メダルを取れるといいですね。
日経平均株価の終値は前日比182円高の1万7511円で今年の最高値なのでそうです。	これからどう変わっていくのか気になりますね。
「HUNTER×HUNTER」が「週刊少年ジャンプ」で連載再開するそうです。	楽しみですね。
巨人軍の選手契約金に関する記事について、巨人軍が訂正・謝罪を朝日に求める申し立てを行ったようです。	今後の展開が気になりますね。
性暴力被害をなくすことと被害者への配慮で葛藤し、報道のあり方を考える記者たちは取材時に「なぜ」を使わないなどの工夫しているそうです。	被害者を守ることと真実を伝えることを同時にするのは難しいですね。
3日午前8時22分ごろ、岩手、宮城で震度4の揺れを観測したらしいです。	怖いですね。
名古屋市で女性を殺害したとして逮捕された女子学生が、精神鑑定の結果、責任能力があると判断され、再逮捕されるようです。	興味深いですね。
日本サッカー協会は香川がW杯アジア最終予選イラク戦に帯同しないと発表したそうです。	残念ですね。
長野県南木曽町で土砂崩れが発生し、巻き込まれた4人のうち中1男子の死亡が確認されたみたいです。	残念ですね。
福島県が中間貯蔵の建設受け入れ表明をすることになりました。	福島県が中間貯蔵の建設受け入れ表明をすることになりまし。
声優の小野友樹が「おはスタ」を卒業すると発表したそうです。	残念ですね。
ソニーがリチウムイオン電池事業から撤退するそうです。	リチウムイオンにはお世話になっています。
来年元日に東出昌大と結婚する杏が結婚について語り、思い出に残っているデートは「最近行った遊園地」だと答えたそうです。	幸せそうですね。
ライザップに脅しをかけ、金銭を要求したとして男が逮捕されたそうですよ。	儲かってると思ったのでしょうね。
金閣寺で七重塔「北山大塔」の遺物が初めて出土したようです。	詳細が気になりますね。
大阪市の5階建てビルでベランダ部分のコンクリート壁が歩道に落下したそうです。	けが人がいなくて良かったですね。
朴大統領が来年4月に退陣することになったそうです。	朴大統領が今後どうなるのか気になるところですね。
債務返済に向けて綱渡りの状態が続くギリシャがデフォルトすると、どのような影響があるのでしょうか。	分からないですね。
首都高10号晴海線では、一般道で建設した部分を、首都高に転用する構想があるそうです。	良い構想ですね。
デビュー15周年を迎えたBoAが米国での活動と、女優業への挑戦を語ったそうです。	4年半ぶりに日本でツアーも行われるそうです。さらなる活躍に期待したいですね。
笑点が大喜利メンバーを新たに加えるプランがあると、東スポが報じるもようです。	びっくりしますよね。
香川真司選手が先発出場しました。	負けてしまいましたね。
DeNAの秋季キャンプが、鹿児島県奄美市でスタート。	入来氏は、昨年の経験をいかし今年もウナギを捕獲だそうです。すごいですね。
住友商事はアメリカでの石油開発事業で17000億円の損失と発表しました。	莫大な金額ですね。
伊勢市と鳥羽市に避難指示が出ています。	気を付けましょう。
活動休止宣言の米歌手、レディー・ガガが「線維筋痛症」を患っていると告白したそうです。	良くなるといいですよね。
北朝鮮のミサイル発射を受け、菅官房長官が会見で、島根県隠岐諸島から約300キロの日本海上に落下したとの分析を明らかにしました。	まだまだ不安が続きそうですね。
覚せい剤を所持していたとして逮捕された清原和博容疑者の自宅から注射器やストローを押収したそうだよ。	覚せい剤使用の有無を捜査されるそうだけれど、真相究明が望まれるよね。
ロシア議員が報復としてロシア水域での日本の流し網漁業の禁止を提案しています。	日本も対抗してほしいですね。
テロで自爆した容疑者の弟が五輪出場が有力視されているそうです。	大変ですね。
サウジアラビアで、来年6月から女性による車の運転が解禁される見通しのようです。	差別が無くなっていくのはいいことですね。
ユベントスはやはり強いですね。	モナコに勝ったらしいです。
茨城県のJR常磐線石岡駅の構内で不発弾が見つかり、一時運転見合わせる事態になったそうです。	陸自が6個回収したそうですが、爆発しなくて良かったですね。
東京高裁は朝日新聞に330万円の支払いを命じたそうです。	今後の判例になりますね。
14日の円相場は、一時約5カ月ぶりの円安水準となる1ドル108円台になるそうです。	私達には余り関係無いですね。
全国高校野球の第6日第2試合で関東一と高岡商が対戦するらしいですね。	楽しみです。
レンジャーズダルビッシュがオープン戦登板し、腕の張りで12球で降板しました。	心配ですね。
アギーレ氏が次期監督に選ばれるみたいですよ。	アギーレ氏は有名な方なのでしょうかね。
トイレでお尻を自動で拭くロボができそうです。	便利そうですね。
横浜地検川崎支部から逃げた男のトレーナーが、川崎区の民家で発見されたそうです。	早く捕まえて欲しいですね。
富士山の噴火対策でヘルメットを配備したそうです。	自然相手だけに不測の事態に備えたいですね。
山スキー中に雪崩に巻き込まれた男性が、雪の下1mで発見され死亡が確認されたそうです。	悲しいですね。
日本海に向けて短距離の飛翔体を発射したそうです。	気をつけましょう。
糸井のサヨナラホームランで、阪神の自力Vが復活したそうですよ。	今さら優勝できるはずないですよね。
衆院選に希望の党公認で立候補した人のうち、民進からの合流組とそれ以外で安保関連法や消費増税の考えに差が有ることが発覚したそうです。	合併した意味が無いですよね。
原爆投下から70年が経ち、若い語り部の育成が始まったそうです。	同じ過ちが起こらない未来になるといいですね。
広島県警は土砂災害による死者が2人増え、計54人になったと発表したそうです。	ご冥福をお祈りいたします。
ロッテの成瀬善久投手が13日、FAを行使する可能性を示唆したそうです。	どうなるのでしょうかね。
名古屋ウィメンズマラソンで田中智美が1秒差で日本人1位、リオ五輪代表確実に。	15年の世界選手権代表落選が田中を強くしただそうです。すごいですね。
台風22号が本州の南海上を進む見込みだそうです。	気をつけましょう。
浦和レッズの「差別的横断幕」問題による無観客試合で、チケットの扱いは?レッズは18日に対応発表だそうです。	気になりますね。
死刑囚が接見時に職員が立ち会ったのは違法だとして国を訴えたそうです。	どうなるんでしょうね。
12日頃にかけて日本海側では西日本を中心に大雪の恐れがあるそうです。	気を付けないといけませんね。
負傷交代した藤浪晋太郎投手は打撲でしたが。	高橋善正氏からは投球直後の姿勢に疑問を呈しています。
米サンディエゴから乾燥大麻を密輸したとして、「BIGRON」の名で活動するヒップホップ歌手が逮捕されましたが、歌手は容疑を否認しているそうです。	警察にはきちんと捜査してほしいですね。
8.6秒バズーカーがオリラジと藤崎マーケットからの助言で板挟みです。	気になりますね。
神戸連続児童殺傷事件を起こした元少年による手記を出版した太田出版が出版の意義を強調したそうです。	どんな意義があるのか興味深いですね。
米調査会社が発表した昨年の米新車販売台数は、ITバブル期以来15年ぶりに過去最高を更新したそうです。	私も新車がほしいです。
都民ファーストの会は、子どもの受動喫煙を防ぐため自宅や自家用車などでの禁煙に努力義務を検討だそうです。	どうなるんでしょうね。
文科省の有識者会議は「小学5年生から英語を正式な教科にする」などの教育改善策を提言したそうです。	気になりますね。
政府はホワイトハッカーなどの育成してサイバー対策をするそうです。	サイバー攻撃って不安ですね。
政府は、原発などがある自治体への交付金配分方法を見直す方針を固めたそうです。	困っているひとに届けば良いですね。
ゴルフのマスターズで、松山英樹は7位タイに終わったみたいです。	残念ですね。
「ウィキリークス」創設者のアサンジ容疑者がようやく逮捕を受け入れるそうです。	長い戦いに終止符を打てますね。
シャルケのDF内田が、アギーレJ初陣の招集を見送られることが濃厚になったようです。	残念ですね。
国交省が東京五輪記念ナンバープレートの図柄を一般公募するそうです。	どうでもいい話ですけどね。
X線天文衛星ひとみの画像撮影に成功しました。	果てしない宇宙ですね。
J2主審が選手に差別的発言をしたそうです。	サッカーは野蛮なニュースが多いですね。
韓国兵務庁は、不当に兵役を回避した人の個人情報をネット上に公開するようです。	今後の展開が気になりますね。
東京ガスが仙台市ガス買収について再検討するそうです。	都市ガス小売りの全面自由化には戦々恐々としていることでしょうね。
去年、観光で中国を訪れた人は前年比35%減だったそうです。	行きたくないですよね。
南沙諸島で中国が埋め立てを拡大しているそうです。	やめてほしいですね。
楽天の美馬学投手が下腹部打撲のため出場選手登録を外れるとのことです。	何かあったのでしょうかね?。
マンU香川真司がNZ戦に備えて帰国し「結果残したい」と話しているそうです。	頑張って欲しいですね。
ももクロのメンバーが全員朝ドラのオーディションに落ちた事があるそうです。	皆さん苦労されてますね。
79歳の男性が運転する軽トラが逆走したらしいです。	怖いですね。
三重県鈴鹿市の銀行に強盗が入り1400万円を奪い逃走しました。	こわいですね。
アメリカの女優へのストーカー行為で有罪判決を受けた男が精神療養施設から脱走しました。	アメリカの女優へのストーカー行為で有罪判決を受けた男が精神療養施設から脱走しまし。
エジプトで50体ものミイラが見つかったそうです。	すごいですね。
羽生選手はミスがありながらも余裕で100点超えしたそうです。	本当に強いですね。
フィンランドの観光名所サンタクロース・オフィスが、新オーナーが現れ破産を回避したそうです。	とりあえず良かったですね。
フィギュアスケート中国杯女子フリーの結果が出たそうです。	結果が気になりますね。
「21世紀の資本」のピケティ氏がアベノミクスをめぐって資本課税強化を提言したそうです。	早く格差が無くなればいいですね。
菅原道真を描いた「天神縁起絵」の掛け軸が福岡・老松神社の氏子が管理するたんすから発見されたそうです。	そんなすごい偶然が実際あるんですね。
つくばエクスプレスの男性運転士危険ドラッグ所持の疑いで逮捕されたそうです。	事故につながっていたら大変でしたね。
大阪府の準農家制度が注目されているそうです。	興味深いですね。
国立がん研究センターは患者が少ない希少がんに対する新たなゲノム医療の産学共同プロジェクトを発表したそうです。	がんばってほしいですよね。
ラグビーの五郎丸の原点は高校時代にあったようです。	それから強くなったんですね。
第一生命保険は13日、約4万人分の顧客情報を紛失したと発表しました。	大変ですね。
「忍者村」と銘打った九州唯一のテーマパークとして知られる佐賀県嬉野市の「肥前夢街道」が忍者役者不足のピンチに陥っているそうです。	海外でも忍者は人気なので頑張ってほしいですね。
バイエルンミュンヘンの会長が脱税によって有罪判決を受けたようです。	十分なお金を稼いでいるだろうに欲をかいて失敗するとはおろかなことですね。
明石市で80歳前後の女性が火だるまになり死亡しました。	何が起こったのでしょうか。
山本梓の妊娠が判明し、現在8カ月。	出産予定日は12月。今年1月に青年実業家と結婚、だそうです。良かったですね。
元フィギュアスケート選手の織田信成がテレビ界で引っ張りだこの人気だそうです。	テレビ界でも頑張ってほしいですね。
JR有楽町駅近くの建物火災の実況見分が行われました。	原因が気になりますね。
早期段階の認知症でも行方不明になるケースがあることが判明されたそうです。	段階に関わらず心配ですね。
将棋の佐藤天彦八段が羽生善治名人に勝ち、新名人のタイトルを奪取したそうです。	将棋界も盛り上がっていますね。
東京都府中市の入庁3年目市職員が自衛隊に体験入隊だそうです。	今後に注目ですね。
ドンキの違法残業問題で役員は不起訴処分になりました。	ブラック企業に甘い措置が続いています。
ヤジを飛ばした鈴木都議の事務所に生卵がたくさん投げ付けられたみたいですね。	。ヤジを飛ばした鈴木都議の事務所に生卵がたくさん投げ付けられたみたいですね。
減量苦を引きずったボクシング前世界王者の宮崎亮が強行出場してKO負けしたそうです。	ボクシングの減量が体に与える負担はどのくらいなんでしょうね。
女性の車の運転を来年6月までに解禁する国王勅令が発布されたサウジアラビアで、男性運転手が大量に職を失う可能性がでてきています。	他の職もみつけてほしいですね。
熊本地震での避難所の被災者の7割が避難所を出る見通しが立っていないそうです。	大変ですね。
ドラマ「ひよっこ」の語りを増田明美さんがやっているそうです。	ご存じでしたか。
食品売り場だけで営業中の商業施設「イオン甲子園店」が10月1日で閉店するそうです。	今後改装され来年5月以降に全館開業するそうです。どんな風になるのか気になりますね。
経団連が大手企業の冬のボーナスは前年比5.78%増となったことを発表ですって。	素晴らしいですね。
Googleが開発した人工知能は低画質の画像からでも鮮明な元の写真を再現可能だそうです。	すごいですよね。
錦織圭さんの3連覇が期待できるバスセロナが始まります。	応援しましょう。
シャープは韓国勢に対抗し、大型テレビ向けの「有機EL」の開発に乗り出す方針のようですね。	今後に注目ですね。
西川公也農相が数々の疑惑を晴らさぬまま辞任に追い込まれたそうです。	疑惑が解明されないのは残念ですね。
男性性被害者の自助グループを主宰する男性によると、男子生徒からの相談で多いのは「ズボン脱がし」だそうです。	残念ですね。
コーナン商事が安全検査をせずに販売した商品は千品目にのぼるようです。	しっかりと検査をしてもらわないと困りますね。
志布志事件で起訴されなかった3人への賠償も県に命じたそうです。	罪は償ってほしいですね。
直木賞作家の赤瀬川隼さんが83歳で死去でされたそうです。	作品を読んだことがありますか?。
サッカーの三浦知良選手が今季初ゴールをあげたようです。	中年のファンにとっては活躍が力になると思われるので、これからもがんばって欲しいものですね。
凍結している大戸川ダム計画について、国交省はダムを建設することが「最も有利」と結論づけたそうです。	うまくいくといいですよね。
800km先のユーザーを動かした「異例の配信」記事～地方紙のネット戦略最前線の記事があります。	読みたいですね。
石巻の大川小学校で、児童や生徒がたくさん津波の被害になったそうですね。	責任が問われますよね。
米倉涼子のために、事務所が1500万円以上の高級送迎車を購入しました。	私も欲しいですね。
安倍晋三首相は公明党の山口代表と官邸で会談し、23日に熊本地震の被災地を訪れ、視察する考えを伝えたそうです。	視察は支援に繋がるのでしょうか?。
Berryz工房の無期限活動休止の報に指原莉乃はショックを受けているそうです。	辛いでしょうね。
男性が被害者となるDVが急増しているそうです。	怖いですね。
最新のFIFAランキングで日本は55位で、アジア3番手に後退したそうです。	残念ですね。
DeNAのバルディリスが、頭部に死球を受け搬送されたそうです。	大変ですね。
大納会の終値は1万9033円、今年の上昇率は約9.1%で、年末の終値としては19年ぶりの高値だそうです。	良かったですね。
8日にかけて南西諸島から北日本の広い範囲で、台風により非常に激しい雨がふる見込だそうですよ。	注意しないといけませんね。
名古屋市の地下鉄駅で歩きスマホ中の男の子が線路に転落したそうです。	危ないですね。
損保ジャパン日本興亜が保険料を多く徴収していました。	ミスがあってはいけません。
石川遼の弟がプロトーナメントで初めて予選通過を果たしたそうです。	凄いですね。
AIIBが規模を拡大しています。	今後も目を離せませんね。
気象庁は14日夜以降、震度1以上の地震が計865回に上ったと発表したそうです。	怖いですね。
津波で園児送迎バスが流された石巻市の幼稚園の訴訟が和解の見通しとなり、遺族が心境。	園児5人が犠牲だそうです。今後に注目ですね。
日豪政府は共同声明で、中国の南シナ海への進出へ強い反対の意思を表明したそうです。	軍事衝突が怖いですね。
2013年のアルジェリア人質事件の首謀者が殺害されたそうです。	真相が知りたいですね。
声優の水瀬いのりに台湾からの投稿とみられる殺害予告があり、イベント開催中止が発表されたみたいですね。	怖い話ですね。
豊洲の魚への風評被害に不安視されているそうです。	悲しいですね。
オリックスからFA宣言した、金子投手が右ひじの手術をしたそうです。	頑張って欲しいですね。
ロッテのG.G.佐藤選手が来季の戦力構想から外れてしまったそうです。	今季は1度も1軍に上がれていないので頑張ってほしいですね。
朝鮮半島有事の際の作戦統制権、米軍から韓国軍への移管は「20年代半ばを目標」に延期されるそうだよ。	米国はこの問題については、慎重に行っていくみたいだね。
F1、8チーム合同テスト開幕だそうです。	楽しみですね。
ヴァンダレイ・シウバが引退するそうです。	お疲れさまと言ってあげましょう!。
栃木県那須町スキー場の雪崩で高校生ら計8人が死亡したみたいです。	亡くなった方の冥福をお祈りします。
吉川晃司さんのアルバムで肉体美を披露されています。	格好いい大人ですね。
明治安田生命保険のアンケートによると既婚者のへそくりは平均116万6002円で、前年比23万円強増え調査を初めて以来最高だそうです。	興味深いですね。
厚労省は禁煙外来で医師の面談が必要ない「完全遠隔診療」を近く認める方針を固めたそうです。	健康増進が期待できますね。
ハンガリーで行われた難民問題を巡る国民投票は不成立だったそうです。	知りませんでした。
計画の実効性に疑問の声が上がってるようですよ。	。佐田岬半島の根元に原発があり、愛媛県の伊方原発は対岸へ避難する計画があるそうです。
第93回箱根駅伝は青学大が3連覇と駅伝3冠の偉業を達成しました。	選手の層が厚かったですよね。
小3女児の遺体に殴られたような痕があったそうです。	怖いですね。
香川県に居住する人の交通マナーが悪いと感じる人の割合が高いようです。	交通マナーは一人一人が気をつけないといけませんよね。
セコマが弁当販売に力を入れるそうです。	美味しそうですね。
白毛にブチ模様で人気のブチコが放馬後ラチに激突し流血し競走除外になったそうです。	早く治ると良いですね。
経営再建中のシャープは台湾のホンハイからの出資を受け入れて同社傘下で再建を図る方向で最終調整しています。	シャープには素晴らしい技術があるのですからきちんと再建してまた素晴らしい商品を生み出してほしいです。
大阪城ホールで全日本マーチングコンテストに出場した生徒が下痢や嘔吐の症状になっています。	食中毒は怖いですね。
テレビ東京系番組で初の報道番組出演となる井上真央は教壇に立つ気分ですって。	応援しましょう!。
認知症やその疑いがあり、死亡または行方不明者が2012年に578人いたことが判明したそうだよ。	悩む家族はどういう状況なんだろうね。
鉄道車両メーカーによる省エネ車両開発は、変電所削減で収益多角化の切り札になるのかについてです。	多くの人のためになると良いですね。
映画会社の日活がゲームレーベルを立ち上げ、ゲーム業界に本格参入するそうです。	とても楽しみですね。
ソマリアの首都モガディシオの交差点で爆発物を満載した自動車が爆発したようです。	怖いですね。
大震災で被害の大きかった石巻魚市場の再建工事が終わったそうです。	市場の活気が戻るといいですね。
朝鮮総連の本部ビル問題について、北朝鮮情報専門サイトの編集長が解説したそうです。	詳しい話を知りたいですね。
岡山大病院は、生体肺と脳死肺の同時移植手術に成功したと発表したそうです。	よかったですね。
眞子さまと小室さんの婚約内定の影響でブライダル関連の経済効果を期待しているようです。	活気が出るといいですね。
新幹線の非常ブザーの説明文に、火災時は押さずに乗務員に連絡するようにと記載されているそうです。	おかしいですね。
俳優の平岳大が一般女性との結婚を所属事務所公式サイトで発表したそうです。	素直におめでたいですね。
欧米で皆既日食のため一時的に太陽光発電が停止するようです。	どんな状態になるのか心配ですね。
フィギュア男子で高橋大輔は6位となり、メダルに届かず。	前日のSPで4位につけていたそうです。気になりますね。
韓国の相次ぐ事故で大統領支持率が落ち込んでいるそうです。	事故があると不安になりますよね。
アリババが世界最大規模で米ニューヨーク証券取引所への上場を果たしたそうです。	これからどうなるんでしょうね。
自民党が岩手県知事選に向けて張り切っているようです。	小沢氏も地元で以前の力を失いつつあるようなので結果が注目されますね。
高級ホテルの宿泊者を狙った情報漏洩の注意喚起があったそうです。	怖い世の中ですね。。うっかり公共の場でネットに接続もできないということでしょうか。
LiLiCoがプロレスデビューするそうです。	びっくりしましたが、納得もできました。
ウルグアイサッカー協会がかみつき行為処分に異議を申し立てるようです。	ルールは守ってほしいですね。
米国無人補給機「シグナス」が国際宇宙ステーション(ISS)に到着し大西卓哉さんがロボットアームでキャッチしました。	良かったですね。
島本真衣アナウンサーと小倉将信衆議院議員が離婚したそうです。	難しい問題ですね。
知事選に立候補する那覇市長の翁長氏に、菅官房長官が否定的なコメントを出しました。	普天間移設が今後どのような展開を迎えるのか不安です。
ミランFWバロテッリに移籍の可能性が浮上し新戦力加入なら本田がピンチについてです。	気になりますね。
市政報告を一部も配布せず自宅に放置した人がいたそうです。	ひどいですね。
友近扮する歌手・水谷千重子のライブにChage、稲垣潤一、高橋洋子らが出演するそうです。	豪華メンバーですね。
川崎真夜さんが不倫を否定しました。	嘘だったらひどいですね。
吉田羊さんが体調不良で倒れられたそうです。	心配ですね。
ニューヨーク株式市場は欧州株安などを受けた売りでほぼ全面安です。	ダウ平均株価が大幅続落しています。今後の展開が気になりますね。
女優の大塚千弘が、俳優の清水良太郎と交際していることが分かったそうです。	V6坂本昌行と破局したばかりで驚きですね。
リオ五輪柔道男子100キロ級、羽賀龍之介は敗者復活でベガ選手に優勢勝ちです。	3位決定戦に進出しました。あと一息でメダルですね。
TPP交渉で懸案となっている「データ保護期間」について米が譲歩することになりました。	どうなるでしょうか。
レンジャーズのダルビッシュ有投手がアスレチックス戦で、メジャー最短降板したみたいですね。	なんとか頑張ってもらいたいですね。
不自然な政務活動費が問題視されている野々村竜太郎県議が、UR住宅を事務所として不正使用していたみたいです。	何をやっているんですかね。
巨人と日本ハムで2対2の交換トレードが成立したようです。	よかったですね。
iPhone7の発売日が9月16日になるそうです。	どんな製品になるでしょうね。
入院中の谷垣幹事長が今後も党務を続けることに難色を示しているようです。	復帰が難しくとも、なんとか回復して日常生活を取り戻してほしいものですね。
関西電力は高浜原発1,2号機について、運転延長に必要な特別点検を実施するようです。	あなたはどう思われますか?。
カナダで邦人が行方不明だそうです。	見つかるといいですね。
